candidate_id,rank,score,reasoning
CAND_0018499,1,0.6728,"Senior Machine Learning Engineer with 7 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (scikit-learn, Learning to Rank, Embeddings). Immediately available (15-day notice)."
CAND_0079387,2,0.6635,"AI Engineer with 7 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (Sentence Transformers, QLoRA, scikit-learn). Available within 30 days; high recruiter responsiveness (81%)."
CAND_0071974,3,0.6298,"Senior AI Engineer with 8 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (Qdrant, Embeddings, Elasticsearch). 45-day notice period; high recruiter responsiveness (76%)."
CAND_0081846,4,0.6291,"Lead AI Engineer with 7 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (Information Retrieval, Learning to Rank, Vector Search). Available within 30 days; high recruiter responsiveness (73%)."
CAND_0008425,5,0.6225,"Senior NLP Engineer with 8 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (Sentence Transformers, Recommendation Systems, LoRA). Long notice period (90 days)."
CAND_0046064,6,0.6189,"Senior NLP Engineer with 9 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (Pinecone, BM25, PEFT). Available within 30 days; high recruiter responsiveness (78%)."
CAND_0011687,7,0.618,"Senior NLP Engineer with 8 years of production ML/AI experience across product and services companies; partial skill alignment (Embeddings, OpenSearch, Weaviate). Immediately available (15-day notice); high recruiter responsiveness (89%)."
CAND_0077337,8,0.6093,"Staff Machine Learning Engineer with 7 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (LLMs, Information Retrieval, RAG). 60-day notice period; high recruiter responsiveness (95%)."
CAND_0002025,9,0.5808,"Senior AI Engineer with 6 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (FAISS, Recommendation Systems, TensorFlow). Available within 30 days; high recruiter responsiveness (80%)."
CAND_0055905,10,0.5703,"Senior Machine Learning Engineer with 8 years of production ML/AI experience primarily in non-tech or services roles; partial skill alignment (OpenSearch, Python, Elasticsearch). Available within 30 days; high recruiter responsiveness (87%)."
CAND_0086022,11,0.565,"Senior Applied Scientist with 5 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (pgvector, PyTorch, Pinecone). Immediately available (0-day notice)."
CAND_0046525,12,0.5613,"Senior Machine Learning Engineer with 6 years of production ML/AI experience primarily in non-tech or services roles; partial skill alignment (Sentence Transformers, Information Retrieval, Qdrant). 60-day notice period; high recruiter responsiveness (88%)."
CAND_0093547,13,0.5552,"Senior Machine Learning Engineer with 3 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (PEFT, RAG, Information Retrieval). Passively open, low recent activity; high recruiter responsiveness (75%)."
CAND_0039754,14,0.5546,"Senior Applied Scientist with 16 years of production ML/AI experience across product and services companies; partial skill alignment (Python, OpenSearch, Elasticsearch). Available within 30 days; high recruiter responsiveness (81%)."
CAND_0088025,15,0.5535,"Staff Machine Learning Engineer with 9 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (BM25, Elasticsearch, Learning to Rank). Long notice period (90 days); high recruiter responsiveness (83%)."
CAND_0062247,16,0.5511,"AI Engineer with 7 years of technical experience across product and services companies; strong match on retrieval/ranking skills (Hugging Face Transformers, Vector Search, BM25). Available within 30 days; high recruiter responsiveness (78%)."
CAND_0007411,17,0.5498,"Senior Machine Learning Engineer with 8 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (Information Retrieval, OpenSearch, Pinecone). Not actively seeking (212 days since last activity); low recruiter responsiveness (12%)."
CAND_0094759,18,0.5455,"Lead AI Engineer with 9 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (Weaviate, Semantic Search, Hugging Face Transformers). Passively open, low recent activity; low recruiter responsiveness (11%)."
CAND_0092255,19,0.5451,"ML Engineer with 5 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (MLOps, RAG, PyTorch). 60-day notice period."
CAND_0033445,20,0.5441,"ML Engineer with 7 years of technical experience across product and services companies; partial skill alignment (BM25, Semantic Search, Information Retrieval). Available within 30 days; high recruiter responsiveness (94%)."
CAND_0055992,21,0.5438,"AI Engineer with 17 years of production ML/AI experience across product and services companies; partial skill alignment (Fine-tuning LLMs, Information Retrieval, OpenSearch). 60-day notice period; high recruiter responsiveness (72%)."
CAND_0066376,22,0.5426,"Applied ML Engineer with 6 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (LoRA, BM25, FAISS). Long notice period (90 days)."
CAND_0033861,23,0.5423,"Senior NLP Engineer with 8 years of production ML/AI experience across product and services companies; strong match on retrieval/ranking skills (LLMs, scikit-learn, Milvus). Passively open, low recent activity; low recruiter responsiveness (16%)."
CAND_0027691,24,0.5415,"NLP Engineer with 6 years of technical experience across product and services companies; strong match on retrieval/ranking skills (Recommendation Systems, QLoRA, Weaviate). Immediately available (15-day notice)."
CAND_0081321,25,0.5353,"Senior Software Engineer (ML) with 5 years of production ML/AI experience across product and services companies; partial skill alignment (MLflow, Weaviate, PyTorch). Long notice period (120 days)."
CAND_0064904,26,0.5328,"AI Engineer with 5 years of technical experience across product and services companies; strong match on retrieval/ranking skills (Embeddings, Python, TensorFlow). Long notice period (90 days); high recruiter responsiveness (78%)."
CAND_0005260,27,0.5308,"Senior NLP Engineer with 5 years of production ML/AI experience primarily in non-tech or services roles; strong match on retrieval/ranking skills (Semantic Search, Python, LoRA). Not marked open-to-work but recently active; high recruiter responsiveness (86%)."
CAND_0000969,28,0.5252,"AI Specialist with 6 years of technical experience across product and services companies; partial skill alignment (Elasticsearch, Semantic Search, TensorFlow). 60-day notice period; high recruiter responsiveness (80%)."
CAND_0069905,29,0.525,"Applied ML Engineer with 7 years of technical experience across product and services companies; strong match on retrieval/ranking skills (Sentence Transformers, LoRA, Python). Long notice period (90 days); high recruiter responsiveness (78%)."
CAND_0032216,30,0.5212,"ML Engineer with 6 years of technical experience across product and services companies; partial skill alignment (PyTorch, Sentence Transformers, Information Retrieval). Available within 30 days."
CAND_0040887,31,0.5202,"Machine Learning Engineer with 5 years of production ML/AI experience primarily in non-tech or services roles; partial skill alignment (PEFT, Recommendation Systems, Python). Immediately available (15-day notice); high recruiter responsiveness (84%)."
CAND_0046459,32,0.5199,"AI Research Engineer with 4 years of technical experience across product and services companies; partial skill alignment (Kubeflow, BM25, Qdrant). Available within 30 days; high recruiter responsiveness (84%)."
